pdb_id,motif_residues,redesign_idcs,length,group
1LDB,A186-206,,125,1
1ITU,A124-147,,150,1
2CGA,A184-194,,125,1
5WN9,A170-189,A170-175;A188-189,75,1
5ZE9,A229-243,,100,1
6E6R,A23-35,A23-35,75,1
6E6R,A23-35,A23-35,200,1
7AD5,A99-113,,125,1
7CG5,A6-20,,125,1
7WRK,A80-94,,125,1
3TQB,A37-51;A65-79,,125,2
4JHW,F63-69;F196-212,F63;F69;F196;F198;F203;F211-212,100,2
4JHW,F63-69;F196-212,F63;F69;F196;F198;F203;F211-212,200,2
5IUS,A63-82;A119-140,A63;A65;A67;A69;A71-72;A76;A79-80;A82;A119-123;A125;A127;A129-130;A133;A135;A137-138;A140,100,2
7A8S,A41-55;A72-86,,100,2
7BNY,A83-97;A111-125,,125,2
7DGW,A22-36;A70-84,,125,2
7MQQ,A80-94;A115-129,,100,2
7MQQ,A80-94;A115-129,,200,2
7UWL,E63-73;E101-111,E63-73;E101-103;E105-111,175,2
1B73,A7-8;A70;A178-180,A179,125,3
1BCF,A18-25;A47-54;A92-99;A123-130,A19-25;A47-50;A52-53;A92-93;A95-99;A123-126;A128-129,125,3
1MPY,A153;A199;A214;A246;A255;A265,,125,3
1QY3,A58-71;A96;A222,A58-61;A63-64;A68-71,225,3
2RKX,A9-11;A48-50;A101;A128;A169;A176;A201;A222-224,A10;A49;A223,225,3
3B5V,A51-53;A81;A110;A131;A159;A180-184;A210-211;A231-233,A52;A181;A183;A232,200,3
4XOJ,A55;A99;A190-192,A191,150,3
5YUI,A93-97;A118-120;A198-200,A93;A95;A97;A118;A120,75,3
6CPA,A69-72;A127;A196;A248;A270,A70-71,200,3
7UWL,E63-73;E101-111;E132-142;E165-174,E63-73;E101-103;E105-111;E132-142;E165-174,175,3
